9,room,adobe,Antonym,DistinctFrom,RelatedTo,Synonym
9,arrive,lung,RelatedTo
9,skin,loincloth,MotivatedByGoal,RelatedTo,Synonym
9,yoke,house,RelatedTo
9,winnowing,bend,Desires,HasContext
9,knife,daughter-in-law
9,town,root,CausesDesire,RelatedTo
9,shoulder,shoulderblade,CausesDesire,HasContext,Synonym
9,root,tendon,RelatedTo
9,louse,we,HasPrerequisite,RelatedTo
9,outrigger,ship,RelatedTo
9,extinguish,die,HasFirstSubevent,HasLastSubevent
9,coconut,black,RelatedTo
9,salty,idle,RelatedTo,Synonym
9,tall,teach
9,axle,post,RelatedTo
9,debt,fault,RelatedTo
9,sweep,firewood,EtymologicallyDerivedFrom,RelatedTo
9,bone,rope,RelatedTo
9,wool,hair,RelatedTo
9,host,god,RelatedTo
9,name,tooth,RelatedTo
9,axle,arrow,RelatedTo
9,louse,yawn,HasPrerequisite,ReceivesAction
9,bridge,bed,RelatedTo
9,louse,bird,IsA,RelatedTo
9,fight,scold,RelatedTo
9,arrange,repair,RelatedTo
9,root,nose,MannerOf,RelatedTo
9,egg,stone,RelatedTo
9,clay,world,RelatedTo
9,press,strain,CapableOf,HasA,HasProperty,RelatedTo
9,peel,bowl,RelatedTo
9,soup,tear,RelatedTo
9,weave,drumming
9,tall,dry
9,sharp,fruit,RelatedTo
9,fire,grass,RelatedTo
9,host,husband,RelatedTo
9,earth,island
9,night,sea,RelatedTo
9,sick,groan,Causes,EtymologicallyDerivedFrom,RelatedTo
9,lick,banana,HasSubevent,RelatedTo
9,master,dexterous,RelatedTo,Synonym
9,fur,bark,HasFirstSubevent,RelatedTo
9,pus,rotten,DerivedFrom,RelatedTo
9,belly,fell,CreatedBy,RelatedTo
9,carve,mold,RelatedTo
9,grind,pound,RelatedTo
9,head,powerful,RelatedTo
9,fire,thorn,Synonym
9,soul,deity,RelatedTo,Synonym
9,earth,dirty,RelatedTo
9,lung,heart,RelatedTo
9,calf,shin,RelatedTo,Synonym
9,rub,sweep,RelatedTo
9,thirsty,kill,MannerOf,RelatedTo
9,destroy,misplace,RelatedTo
9,leg,paw,RelatedTo
9,cave,cry,RelatedTo
9,straight,faithful,RelatedTo
9,earth,ash
9,mountain,island,RelatedTo,SimilarTo
9,stupid,mute,RelatedTo
9,wet,rotten,RelatedTo
9,join,tie
9,fault,guilty,MadeOf,RelatedTo
9,sharp,sweet,RelatedTo
9,full,swell,RelatedTo
9,shut,tie,RelatedTo
9,lake,swamp,RelatedTo,Synonym
9,jaguar,puma,DefinedAs,HasLastSubevent,RelatedTo,Synonym
9,forge,strike,RelatedTo
9,claw,foot,RelatedTo
9,claw,hoof,RelatedTo
9,lair,pit,RelatedTo
9,speak,chat,RelatedTo
9,swim,splash,RelatedTo
9,heavy,four,RelatedTo
9,leaf,cut,RelatedTo
9,understand,obey
9,elevation,height,MotivatedByGoal,RelatedTo
9,rudder,oar,AtLocation,FormOf,HasFirstSubevent,RelatedTo
9,give,drink,RelatedTo
9,say,speech,Antonym,RelatedTo
9,side,shore,RelatedTo
9,dark,dirty
9,house,five,RelatedTo
9,fire,hell,RelatedTo
9,straight,stupid,RelatedTo
9,suck,squeeze,RelatedTo
9,new,seven,RelatedTo
9,weak,sick,RelatedTo
9,razor,knife,DerivedFrom,RelatedTo
9,ground,area,RelatedTo
9,give,betray,RelatedTo,Synonym
9,kick,push,RelatedTo
9,front,before,RelatedTo
9,separate,choose
9,wet,cold,RelatedTo
9,relatives,sister,RelatedTo
9,old,before,RelatedTo
9,feel,listen
9,judgment,court,RelatedTo
9,relatives,cousin,RelatedTo
9,feel,recognize,RelatedTo
9,expensive,difficult,RelatedTo
9,barley,oat
9,remain,cease
9,pull,tear,RelatedTo
9,suspect,think,RelatedTo
9,more,again,RelatedTo
9,bury,dig,RelatedTo
9,dolphin,shark
9,hear,see,RelatedTo
9,explain,speak
9,blue,grey,RelatedTo
9,thing,some,RelatedTo
9,father-in-law,uncle,RelatedTo
9,grandmother,mother,RelatedTo
9,grandmother,aunt,RelatedTo
9,path,macaw,AtLocation,CreatedBy,IsA,LocatedNear
8,son,itchy,RelatedTo,Synonym
8,taro,burn,DistinctFrom,RelatedTo
8,wing,plantain,EtymologicallyDerivedFrom,RelatedTo
8,tall,liver,HasPrerequisite
8,louse,breast,CreatedBy,RelatedTo
8,oar,shoulderblade,PartOf,Synonym
8,pour,load
8,lake,milk,RelatedTo
8,vomit,root,HasProperty,RelatedTo,Synonym
8,famine,heart,IsA,RelatedTo
8,nit,egg,RelatedTo
8,i,thou,DerivedFrom,RelatedTo
8,arson,light,RelatedTo
8,we,awl,HasFirstSubevent,Synonym
8,mother,lime,Synonym
8,plough,plant,RelatedTo
8,tree,wear,RelatedTo
8,cattle,wool,DerivedFrom,RelatedTo
8,spoon,rudder,RelatedTo
8,flame,fever,LocatedNear,RelatedTo
8,sell,untie,DefinedAs,RelatedTo
8,charcoal,belly,DerivedFrom,LocatedNear,RelatedTo
8,bark,body,RelatedTo
8,bowl,grain,RelatedTo
8,i,sugar,RelatedTo
8,morning,iron,RelatedTo
8,borrow,fish,RelatedTo
8,seed,correct,RelatedTo
8,liver,inside,RelatedTo
8,sap,beverage,HasFirstSubevent,RelatedTo,Synonym
8,pinch,mow,RelatedTo
8,canoe,rain,RelatedTo
8,stone,egg,RelatedTo
8,sky,deity,RelatedTo
8,clock,sun,RelatedTo
8,week,brush,RelatedTo
8,hour,season
8,name,spoon,ReceivesAction,RelatedTo
8,suck,heart,RelatedTo
8,ram,pig,DerivedFrom,IsA,RelatedTo
8,swim,path,RelatedTo,Synonym
8,straight,law,RelatedTo
8,market,paper,RelatedTo
8,bamboo,flute,RelatedTo
8,deity,ghost,Synonym
8,spear,tree,RelatedTo
8,pursue,drive,CapableOf
8,join,mix,RelatedTo,Synonym
8,skin,fat,RelatedTo
8,hook,pitchfork,AtLocation,CausesDesire,RelatedTo
8,mouth,hit,RelatedTo
8,send,drive,AtLocation,RelatedTo
8,water,my,RelatedTo
8,drink,inhale
8,bite,year,RelatedTo
8,grain,back,RelatedTo
8,steal,banana,RelatedTo
8,stand,lobster,RelatedTo
8,valley,hand,RelatedTo
8,belly,six,RelatedTo
8,near,year,RelatedTo
8,water,eat,RelatedTo
8,ride,sell,RelatedTo
8,fall,drip,RelatedTo
8,bowl,gourd,RelatedTo,Synonym
8,drowned,choke,RelatedTo
8,feather,fin,DistinctFrom,RelatedTo,Synonym
8,egg,belly,RelatedTo
8,pimple,ulcer,DerivedFrom,HasA,MotivatedByGoal,RelatedTo,SimilarTo
8,open,fight
8,tree,your,RelatedTo
8,preserve,herd,RelatedTo
8,tie,kill,RelatedTo
8,earth,area,RelatedTo
8,long,tea,RelatedTo
8,bill,count,RelatedTo
8,club,post,RelatedTo
8,law,correct,RelatedTo
8,open,uncover
8,coconut,cauliflower,AtLocation,RelatedTo,Synonym
8,hit,pound,RelatedTo
8,path,footprint,RelatedTo,Synonym
8,mouth,correct,RelatedTo
8,destroy,blind,RelatedTo,Synonym
8,face,bow,RelatedTo
8,long,bed
8,shoot,bite,RelatedTo
8,nest,basket,RelatedTo
8,cause,medicine,HasContext
8,coconut,cabbage,RelatedTo
8,give,water,RelatedTo
8,blame,convict,HasProperty,RelatedTo
8,misplace,drop,DerivedFrom
8,jug,cup,HasPrerequisite,RelatedTo
8,mainland,world,RelatedTo
8,deceit,perjury,HasPrerequisite,MadeOf,RelatedTo
8,lick,steal,RelatedTo,Synonym
8,fruit,rice,RelatedTo
8,axle,spindle,DistinctFrom,HasProperty,RelatedTo
8,word,mouth,RelatedTo
8,pinch,grind,RelatedTo
8,sink,set,RelatedTo
8,fall,sink,RelatedTo
8,thing,pot,RelatedTo
8,splash,dive,RelatedTo,Synonym
8,flat,correct,RelatedTo
8,anger,quarrel
8,clean,light,RelatedTo
8,grain,harvest,RelatedTo
8,sky,world,RelatedTo
8,claw,toe,EtymologicallyRelatedTo,RelatedTo
8,dwell,be,RelatedTo
8,mouth,yes,RelatedTo
8,good,noble,RelatedTo
8,word,tongue,RelatedTo
8,believe,worship,RelatedTo
8,tell,preach,RelatedTo
8,intestines,faeces,RelatedTo,Synonym
8,soul,demon,RelatedTo
8,shake,mix,RelatedTo
8,weave,tie,RelatedTo
8,nest,lair,RelatedTo
8,bright,clean,RelatedTo
8,new,green,RelatedTo
8,cold,mad,RelatedTo
8,hold,buy,RelatedTo
8,enter,hear,RelatedTo
8,twist,fold,RelatedTo
8,year,winter,RelatedTo
8,voice,speech,RelatedTo
8,expensive,hard,RelatedTo
8,at,with,HasSubevent,PartOf,RelatedTo
8,old,former,RelatedTo
8,citizen,person,RelatedTo
8,seize,hunt,RelatedTo
8,explain,announce
8,nostril,nose,RelatedTo
8,sit,in,RelatedTo
8,speak,announce
8,give,i,RelatedTo
8,taste,feel,RelatedTo
8,swear,oath,CausesDesire,RelatedTo
8,big,old,RelatedTo
8,head,tip,RelatedTo
8,love,pity,RelatedTo
8,hunt,catch,RelatedTo
8,sing,shout
8,old,before,RelatedTo
8,shaman,sorcerer,NotDesires,Synonym
8,season,year,RelatedTo
8,cry,groan,RelatedTo
8,hate,refuse
8,daughter,boy,RelatedTo
8,broken,split,RelatedTo
8,all,until
8,enough,crowd,RelatedTo
8,we,three,RelatedTo
8,howl,groan,RelatedTo
8,tie,wrap,RelatedTo
8,sit,be,RelatedTo
8,elbow,wrist,RelatedTo
8,year,six,HasA,RelatedTo
8,who,person,RelatedTo
8,what,their,RelatedTo
8,bottom,end,RelatedTo
8,say,promise,RelatedTo
8,fall,go,RelatedTo
8,true,yes,RelatedTo
8,wife,daughter-in-law,RelatedTo
8,mother-in-law,son-in-law,RelatedTo
8,cheek,chin,RelatedTo
8,cattle,sheep,RelatedTo
8,mother,mother-in-law,RelatedTo
8,regret,pity,RelatedTo
8,father-in-law,father,RelatedTo
8,know,admit
8,mother-in-law,father-in-law
8,thou,piranha,MadeOf,RelatedTo
8,path,garlic,RelatedTo
8,paddle,shoulderblade,CapableOf,RelatedTo,Synonym
8,spade,shoulderblade,DerivedFrom,RelatedTo,Synonym
7,son,paper,RelatedTo
7,spicy,iron,Desires,RelatedTo
7,thou,stone,HasLastSubevent,RelatedTo,SimilarTo
7,seven,turmeric
7,snapp,break,Entails,MadeOf,RelatedTo,UsedFor
7,son,knife,RelatedTo
7,knead,mold,FormOf,RelatedTo
7,sew,repair,Desires,RelatedTo,SimilarTo,Synonym
7,daughter-in-law,knife,IsA,RelatedTo,SimilarTo
7,curassow,guan,EtymologicallyDerivedFrom,HasContext,HasSubevent,IsA,Synonym
7,village,bite,RelatedTo
7,furrow,stream,RelatedTo
7,seed,cook,RelatedTo
7,plant,hay
7,sew,pound,HasPrerequisite,RelatedTo,Synonym
7,name,louse,CausesDesire,HasA,HasFirstSubevent
7,tongs,grasshopper,RelatedTo
7,mouth,seed,Desires,RelatedTo
7,give,taro,ReceivesAction,RelatedTo,Synonym
7,throw,pour,DerivedFrom,HasSubevent,ReceivesAction,RelatedTo,Synonym
7,village,eat,RelatedTo
7,knot,button,DerivedFrom,RelatedTo
7,tooth,meat,Causes,RelatedTo
7,stick,river,RelatedTo
7,cook,painting,RelatedTo
7,raw,damp,RelatedTo
7,rabbit,cauliflower,NotDesires,RelatedTo,Synonym
7,fall,lung,RelatedTo,Synonym
7,top,chieftain,CapableOf,RelatedTo,Synonym
7,beam,wood,RelatedTo
7,leg,tree,RelatedTo
7,paper,knife,RelatedTo
7,person,chicken,NotDesires
7,bamboo,wipe,Synonym
7,raw,sky,RelatedTo
7,fault,sin,MadeOf,RelatedTo,Synonym
7,blood,die
7,long,intestines,RelatedTo,Synonym
7,cloud,black,RelatedTo
7,taro,roast,PartOf
7,shine,bake,RelatedTo
7,slow,bamboo,CreatedBy,RelatedTo
7,door,crow,Antonym,RelatedTo
7,thumb,female,RelatedTo
7,crow,faeces,IsA,RelatedTo,Synonym
7,side,furrow,DistinctFrom,RelatedTo,Synonym
7,strength,violence,RelatedTo
7,week,comb,RelatedTo
7,forest,thick,RelatedTo
7,build,beget,RelatedTo,Synonym
7,tree,eat,RelatedTo
7,listen,blue,RelatedTo
7,eagle,stone,MannerOf,RelatedTo
7,field,grain,RelatedTo
7,cure,rescue,DistinctFrom,IsA,RelatedTo
7,blood,seven,RelatedTo
7,rule,drive,RelatedTo
7,cook,heavy,RelatedTo
7,swindle,false,RelatedTo
7,defend,herd,RelatedTo
7,protect,herd,RelatedTo
7,grow,pound,RelatedTo
7,divide,donate,MannerOf,Synonym
7,arrive,ripen,Entails,RelatedTo
7,sky,year,RelatedTo
7,leaf,arm,RelatedTo
7,shine,burning,RelatedTo
7,bunch,vine,RelatedTo
7,bridge,floor,RelatedTo
7,grandfather,cheek,RelatedTo
7,wind,spirit,MannerOf,RelatedTo
7,innocent,correct,RelatedTo
7,burn,bake,RelatedTo
7,wheat,leaf,RelatedTo
7,axle,latch,RelatedTo
7,fat,egg,RelatedTo
7,eye,wheel,RelatedTo
7,sick,fish,IsA,RelatedTo
7,collarbone,shoulderblade,DerivedFrom,DistinctFrom,PartOf,Synonym
7,piss,urine,RelatedTo
7,know,sharpen
7,crooked,hook,HasSubevent,RelatedTo
7,fall,fruit,RelatedTo
7,bite,six,RelatedTo
7,throw,hot,RelatedTo
7,what,parrot,MadeOf
7,penis,lick,RelatedTo
7,burn,shine,RelatedTo
7,line,footprint,RelatedTo
7,mouth,mother,RelatedTo
7,tooth,not,HasLastSubevent,RelatedTo
7,oar,shovel,RelatedTo
7,skull,top,RelatedTo
7,count,study,RelatedTo
7,sky,top,RelatedTo
7,fire,red,RelatedTo
7,bone,back,RelatedTo
7,elbow,heel,ReceivesAction,RelatedTo
7,heavy,bow,RelatedTo
7,fragrant,tasty,RelatedTo
7,nut,fruit,RelatedTo
7,stab,insert,RelatedTo
7,kettle,pan,RelatedTo,Synonym
7,clan,descendants,CapableOf,RelatedTo
7,empty,dry,RelatedTo
7,cure,recover,EtymologicallyDerivedFrom,RelatedTo
7,arrive,suit,CreatedBy,RelatedTo
7,six,child,RelatedTo
7,word,news
7,earth,bottom,RelatedTo
7,big,mother,RelatedTo
7,narrow,pick,RelatedTo
7,fall,eat,RelatedTo
7,light,world
7,carry,drive,RelatedTo
7,remember,sneeze,RelatedTo
7,bite,drink,RelatedTo
7,adze,chisel,NotDesires,PartOf,RelatedTo
7,sing,do,RelatedTo
7,beer,mead
7,twist,braid,RelatedTo
7,flower,red,RelatedTo
7,dig,split,RelatedTo
7,swell,heavy,RelatedTo
7,break,damage,RelatedTo
7,smell,fragrant,RelatedTo
7,all,finish,RelatedTo
7,anxiety,danger,RelatedTo
7,catch,scratch,RelatedTo
7,hoe,dig,RelatedTo
7,tear,chop,RelatedTo
7,hard,strength,RelatedTo
7,crowd,often,RelatedTo
7,laugh,eye,RelatedTo
7,grass,leaf,RelatedTo
7,nephew,child,RelatedTo
7,expensive,heavy,RelatedTo
7,town,home,RelatedTo
7,shake,swing,RelatedTo
7,bruise,swelling,RelatedTo
7,mow,chop,NotDesires,RelatedTo
7,beat,play,RelatedTo
7,call,read,RelatedTo
7,end,shore
7,boast,praise,FormOf,HasSubevent,RelatedTo
7,what,hundred,NotDesires,RelatedTo
7,divide,break,RelatedTo
7,claw,finger,RelatedTo
7,give,permit,RelatedTo
7,empty,no,RelatedTo
7,long,hide
7,razor,knife,DerivedFrom,RelatedTo
7,jewel,ornament,RelatedTo
7,teach,preach,RelatedTo
7,dig,scrape,RelatedTo
7,carry,send
7,eat,there,RelatedTo
7,follow,obey,RelatedTo
7,defend,forbid,RelatedTo
7,girl,baby,RelatedTo
7,conceive,beget,Synonym
7,give,bury,RelatedTo
7,know,kill
7,arrive,enough,RelatedTo
7,kill,stab,RelatedTo
7,take,borrow,RelatedTo
7,midday,day,RelatedTo
7,send,order,RelatedTo,Synonym
7,finger,arm,RelatedTo
7,leave,cease,RelatedTo
7,leg,neck,RelatedTo
7,new,good,RelatedTo
7,boat,raft,RelatedTo
7,count,guess,RelatedTo
7,pay,wages,Antonym,RelatedTo
7,late,night,RelatedTo
7,have,learn,RelatedTo
7,break,split,RelatedTo
7,put,bury,RelatedTo
7,follow,and,RelatedTo
7,stand,remain,RelatedTo
7,again,in,RelatedTo
7,mind,spirit,RelatedTo
7,look,check,RelatedTo
7,lick,suck
7,go,last,RelatedTo
7,inside,bottom,RelatedTo
7,spear,sword,AtLocation,CapableOf,RelatedTo
7,edge,end,RelatedTo
7,husband,son-in-law
7,love,good,RelatedTo
7,take,choose,RelatedTo
7,canoe,raft,RelatedTo
7,leave,disappear,RelatedTo
7,thing,work,RelatedTo
7,that,she,RelatedTo
7,last,late,RelatedTo
7,midday,afternoon,RelatedTo
7,brother,friend
7,stepfather,father-in-law,Desires,NotDesires,Synonym
7,see,understand,RelatedTo
7,all,whole
7,if,yes,RelatedTo
7,this,there,RelatedTo
7,you,that,RelatedTo
7,grandson,grandfather,RelatedTo
7,again,still,RelatedTo
7,see,we,RelatedTo
7,few,one,RelatedTo
7,some,one,RelatedTo
7,because,what,RelatedTo
7,door,threshing-floor,CreatedBy,DerivedFrom,IsA,LocatedNear,RelatedTo,SimilarTo
6,louse,lake,HasPrerequisite,RelatedTo
6,cassava,he,DerivedFrom,RelatedTo
6,skin,clan,NotDesires,RelatedTo,Synonym
6,thou,child,RelatedTo
6,furrow,milk,HasFirstSubevent,RelatedTo
6,udder,collar,AtLocation,DistinctFrom,ReceivesAction,RelatedTo
6,cookhouse,oven,DerivedFrom,RelatedTo
6,steal,jackfruit,RelatedTo,Synonym
6,market,son,RelatedTo
6,thou,fire,Causes,RelatedTo
6,skin,book
6,axle,club,Desires,IsA,RelatedTo
6,waist,spade,DefinedAs
6,bark,clan,HasSubevent,RelatedTo,Synonym
6,seed,dog,RelatedTo
6,bird,urine,RelatedTo
6,mouth,prawns,CreatedBy,RelatedTo,Synonym
6,thresh,pound,IsA,RelatedTo
6,surpass,winnowing,AtLocation,CausesDesire,CreatedBy
6,wool,wave,RelatedTo
6,bamboo,fat,DistinctFrom,RelatedTo
6,knife,daughter-in-law
6,door,clan,RelatedTo
6,buckwheat,chew,CausesDesire,HasFirstSubevent,NotDesires,RelatedTo
6,connect,knit,MannerOf,Synonym
6,horn,cup,RelatedTo
6,seed,tail,RelatedTo
6,field,hair,PartOf,RelatedTo
6,yam,year,IsA,RelatedTo
6,peel,thresh,Desires,RelatedTo
6,louse,cut,HasPrerequisite,RelatedTo
6,thou,she,HasFirstSubevent,RelatedTo
6,hear,ripen,Entails,RelatedTo
6,leather,skin,RelatedTo
6,seed,fire,RelatedTo
6,young,unripe,DefinedAs,HasContext,HasProperty,RelatedTo,Synonym
6,village,bread,ReceivesAction,RelatedTo
6,coconut,our,RelatedTo
6,ride,raw,RelatedTo
6,market,knife,LocatedNear,RelatedTo
6,wash,die,RelatedTo
6,chicken,tree,RelatedTo
6,precipice,reef,CreatedBy,EtymologicallyDerivedFrom,NotDesires,RelatedTo
6,bracelet,wheel,RelatedTo
6,child,clan,HasLastSubevent,RelatedTo
6,name,skin,RelatedTo
6,valley,arm,RelatedTo
6,sprout,shoe,EtymologicallyRelatedTo,RelatedTo
6,fishhook,trap,CapableOf,HasLastSubevent,IsA,RelatedTo
6,blow,yam,LocatedNear,ReceivesAction,RelatedTo,Synonym
6,throw,divorce,Antonym,RelatedTo
6,leather,stone,AtLocation,RelatedTo
6,mushroom,wash,RelatedTo
6,die,wipe,MannerOf
6,string,leash,RelatedTo
6,scar,footprint,AtLocation,EtymologicallyDerivedFrom,RelatedTo
6,physician,magician,Causes,Desires,Entails,HasContext,HasProperty,RelatedTo
6,eat,path,RelatedTo
6,coconut,rabbit,RelatedTo
6,fear,mushroom,RelatedTo
6,weigh,catty,AtLocation,CreatedBy,Synonym
6,spear,house,RelatedTo
6,leg,footprint,RelatedTo
6,weave,kill,RelatedTo
6,sew,build,RelatedTo
6,skin,meat,AtLocation,RelatedTo
6,chicken,fear,RelatedTo
6,water,woman,RelatedTo
6,shaman,jaguar,AtLocation,IsA,RelatedTo,SimilarTo,Synonym
6,ditch,milk,DerivedFrom,RelatedTo
6,thou,that,Causes,RelatedTo
6,year,grass,RelatedTo
6,hair,house,RelatedTo
6,sap,red,RelatedTo,Synonym
6,dog,banana,RelatedTo
6,nose,lime
6,lip,smell,CapableOf,RelatedTo
6,straight,salt,RelatedTo
6,cheap,correct,CausesDesire
6,intestines,hide,MannerOf
6,i,blood,RelatedTo
6,arrow,reed,CapableOf,Synonym
6,bead,seed,RelatedTo
6,precipice,wall,RelatedTo
6,food,burning,RelatedTo
6,year,leaf,RelatedTo
6,tooth,dream,RelatedTo
6,embrace,brood,RelatedTo,Synonym
6,reed,hay,RelatedTo
6,leaf,letter,RelatedTo
6,take,breast,RelatedTo
6,awl,needle,CausesDesire,CreatedBy,FormOf,RelatedTo
6,market,sunday,RelatedTo
6,meat,lime
6,shell,leather,RelatedTo
6,north,mouth,RelatedTo
6,father,male,RelatedTo
6,iron,knife,RelatedTo
6,village,clan,EtymologicallyDerivedFrom,RelatedTo,Synonym
6,listen,smell,RelatedTo
6,imitate,leaf,RelatedTo
6,grind,thresh,RelatedTo
6,who,fat,RelatedTo
6,fly,honey,RelatedTo
6,fire,tail,RelatedTo
6,breast,egg,RelatedTo
6,flow,dribble,RelatedTo,Synonym
6,call,shriek,RelatedTo
6,person,clan
6,run,mat,RelatedTo,Synonym
6,body,meat,RelatedTo
6,sew,pierce,DerivedFrom,ReceivesAction,RelatedTo,Synonym
6,flower,fence,RelatedTo
6,light,tongue,RelatedTo
6,bait,food,RelatedTo
6,letter,pattern,IsA,RelatedTo
6,leaf,ear,RelatedTo
6,dust,land,RelatedTo
6,medicine,tobacco,RelatedTo
6,willow,pasture,RelatedTo
6,money,scale,RelatedTo
6,vegetables,grass,RelatedTo
6,stable,fence,IsA,RelatedTo
6,lip,point,RelatedTo
6,young,soft,RelatedTo
6,head,summit,RelatedTo
6,flower,heart,RelatedTo
6,announce,preach,RelatedTo
6,guest,relatives,RelatedTo
6,plough,cut,RelatedTo
6,fart,faeces,RelatedTo,Synonym
6,name,horse,RelatedTo
6,mow,harvest,HasA,RelatedTo
6,raw,eye,RelatedTo,SimilarTo
6,root,bottom,RelatedTo
6,misplace,spit,CausesDesire
6,bake,stove,ReceivesAction,RelatedTo
6,cabbage,rabbit,LocatedNear,RelatedTo
6,destroy,grind,RelatedTo
6,i,black,RelatedTo
6,dry,egg,RelatedTo
6,sail,splash,RelatedTo
6,bright,crow
6,run,retreat,RelatedTo
6,burn,cook,RelatedTo
6,burn,shoot,RelatedTo,Synonym
6,grind,feed,RelatedTo
6,rise,ride,RelatedTo
6,blood,water,RelatedTo
6,leave,divorce,Antonym,MannerOf,RelatedTo
6,measure,imitate,RelatedTo
6,bite,cooked,RelatedTo
6,wine,mead,Antonym,DistinctFrom,EtymologicallyRelatedTo,HasFirstSubevent,RelatedTo
6,dwell,sleep,RelatedTo
6,measure,taste,RelatedTo
6,open,uncover
6,braid,hair,RelatedTo
6,want,medicine,HasContext,RelatedTo
6,pipe,pot,RelatedTo
6,eye,burn
6,cure,preserve,RelatedTo
6,sew,dig,RelatedTo
6,light,electricity,RelatedTo,Synonym
6,adjudicate,convict,CapableOf,Desires,RelatedTo
6,noise,tone,RelatedTo
6,face,hundred,RelatedTo
6,i,five,RelatedTo
6,taste,imitate,RelatedTo
6,village,home,Desires,RelatedTo
6,flow,leave,RelatedTo
6,small,silence,RelatedTo
6,pair,correct,RelatedTo
6,sing,call,RelatedTo
6,grind,melt,NotHasProperty,RelatedTo
6,wash,house,RelatedTo
6,bathe,water,RelatedTo
6,fight,shoot,MannerOf,RelatedTo
6,taste,check,RelatedTo
6,earth,ask
6,dwell,become,RelatedTo
6,good,fat,RelatedTo
6,pig,dig,RelatedTo
6,parents,ancestors,RelatedTo
6,mother,female,RelatedTo
6,burn,fill,RelatedTo
6,big,father,RelatedTo
6,new,white,RelatedTo
6,loud,strong,RelatedTo
6,scabies,tinea,MadeOf,MotivatedByGoal
6,pair,twins,Antonym,RelatedTo
6,send,lead,HasLastSubevent,RelatedTo
6,place,mainland
6,shallow,thin,MotivatedByGoal,RelatedTo
6,sweep,scrape,RelatedTo
6,forgive,acquit,HasA,RelatedTo
6,suck,grind,RelatedTo
6,speak,scold,Synonym
6,draw,hit,RelatedTo
6,grind,split,RelatedTo
6,jog,swing,RelatedTo
6,plough,dig,RelatedTo
6,voice,say,RelatedTo
6,bad,demon,RelatedTo
6,climb,creep,RelatedTo
6,trap,noose,RelatedTo,Synonym
6,cover,close,RelatedTo
6,pig,tail,RelatedTo
6,have,dwell
6,deep,black,RelatedTo
6,earth,ten,RelatedTo
6,sleep,be,MannerOf,RelatedTo
6,learn,announce
6,spit,dribble,RelatedTo,Synonym,UsedFor
6,bay,lagoon,RelatedTo
6,enter,traverse,CapableOf,ReceivesAction
6,take,marry
6,condemn,scold,MotivatedByGoal,RelatedTo,Synonym
6,find,earn,RelatedTo,Synonym
6,eye,green,RelatedTo
6,chime,knock,EtymologicallyDerivedFrom,RelatedTo
6,shelf,table
6,time,sun,RelatedTo
6,see,moon,RelatedTo
6,leave,retreat,RelatedTo
