8,lick,steal,RelatedTo
8,fruit,rice,RelatedTo
8,axle,spindle,RelatedTo
8,word,mouth,RelatedTo
8,pinch,grind,RelatedTo
8,sink,set,RelatedTo
8,fall,sink,RelatedTo
8,thing,pot,RelatedTo
8,splash,dive,RelatedTo
8,flat,correct,RelatedTo
8,anger,quarrel
8,clean,light
8,grain,harvest,RelatedTo
8,sky,world
8,claw,toe,RelatedTo
8,dwell,be,RelatedTo
8,mouth,yes,RelatedTo
8,good,noble,RelatedTo
8,word,tongue,RelatedTo
8,believe,worship
8,tell,preach
8,intestines,faeces,Synonym
8,soul,demon,RelatedTo
8,shake,mix,RelatedTo
8,weave,tie,RelatedTo
8,nest,lair
8,bright,clean
8,new,green,RelatedTo
8,cold,mad,RelatedTo
8,hold,buy,RelatedTo
8,enter,hear,RelatedTo
8,twist,fold,RelatedTo
8,year,winter
8,voice,speech,RelatedTo
8,expensive,hard,RelatedTo
8,at,with,RelatedTo
8,old,former,RelatedTo
8,citizen,person,RelatedTo
8,seize,hunt,RelatedTo
8,explain,announce
8,nostril,nose,RelatedTo
8,sit,in,RelatedTo
8,speak,announce
8,give,i,RelatedTo
8,taste,feel,RelatedTo
8,swear,oath,RelatedTo
8,big,old,RelatedTo
8,head,tip,RelatedTo
8,love,pity,RelatedTo
8,hunt,catch,RelatedTo
8,sing,shout
8,old,before,RelatedTo
8,shaman,sorcerer,NotDesires,Synonym
8,season,year
8,cry,groan,RelatedTo
8,hate,refuse
8,daughter,boy,RelatedTo
8,broken,split
8,all,until
8,enough,crowd,RelatedTo
8,we,three,RelatedTo
8,howl,groan,RelatedTo
8,tie,wrap,RelatedTo
8,sit,be,RelatedTo
8,elbow,wrist,RelatedTo
8,year,six,RelatedTo
8,who,person,RelatedTo
8,what,their,RelatedTo
8,bottom,end,RelatedTo
8,say,promise,RelatedTo
8,fall,go
8,true,yes,RelatedTo
8,wife,daughter-in-law
8,mother-in-law,son-in-law
8,cheek,chin,RelatedTo
8,cattle,sheep,RelatedTo
8,mother,mother-in-law
8,regret,pity,RelatedTo
8,father-in-law,father,RelatedTo
8,know,admit
8,mother-in-law,father-in-law
8,thou,piranha
8,path,garlic,RelatedTo
8,paddle,shoulderblade,Synonym
8,spade,shoulderblade,RelatedTo,Synonym
7,son,paper,RelatedTo
7,spicy,iron,RelatedTo
7,thou,stone,RelatedTo
7,seven,turmeric
7,snapp,break
7,son,knife,RelatedTo
7,knead,mold,RelatedTo
7,sew,repair,Desires
7,daughter-in-law,knife,RelatedTo
7,curassow,guan,HasSubevent,Synonym
7,village,bite,RelatedTo
7,furrow,stream,RelatedTo
7,seed,cook,RelatedTo
7,plant,hay
7,sew,pound,RelatedTo
7,name,louse
7,tongs,grasshopper
7,mouth,seed,RelatedTo
7,give,taro,Synonym
7,throw,pour
7,village,eat,RelatedTo
7,knot,button,RelatedTo
7,tooth,meat,RelatedTo
7,stick,river
7,cook,painting,RelatedTo
7,raw,damp,RelatedTo
7,rabbit,cauliflower,Synonym
7,fall,lung,RelatedTo
7,top,chieftain,RelatedTo,Synonym
7,beam,wood,RelatedTo
7,leg,tree,RelatedTo
7,paper,knife,RelatedTo
7,person,chicken
7,bamboo,wipe
7,raw,sky,RelatedTo
7,fault,sin,Synonym
7,blood,die
7,long,intestines,RelatedTo
7,cloud,black,RelatedTo
7,taro,roast
7,shine,bake,RelatedTo
7,slow,bamboo
7,door,crow
7,thumb,female,RelatedTo
7,crow,faeces,RelatedTo,Synonym
7,side,furrow,RelatedTo
7,strength,violence,RelatedTo
7,week,comb,RelatedTo
7,forest,thick,RelatedTo
7,build,beget
7,tree,eat,RelatedTo
7,listen,blue,RelatedTo
7,eagle,stone,RelatedTo
7,field,grain,RelatedTo
7,cure,rescue
7,blood,seven,RelatedTo
7,rule,drive
7,cook,heavy,RelatedTo
7,swindle,false,RelatedTo
7,defend,herd,RelatedTo
7,protect,herd,RelatedTo
7,grow,pound,RelatedTo
7,divide,donate
7,arrive,ripen
7,sky,year,RelatedTo
7,leaf,arm,RelatedTo
7,shine,burning,RelatedTo
7,bunch,vine
7,bridge,floor,RelatedTo
7,grandfather,cheek,RelatedTo
7,wind,spirit,RelatedTo
7,innocent,correct
7,burn,bake,RelatedTo
7,wheat,leaf
7,axle,latch
7,fat,egg,RelatedTo
7,eye,wheel,RelatedTo
7,sick,fish,RelatedTo
7,collarbone,shoulderblade,Synonym
7,piss,urine,RelatedTo
7,know,sharpen
7,crooked,hook,RelatedTo
7,fall,fruit,RelatedTo
7,bite,six,RelatedTo
7,throw,hot
7,what,parrot
7,penis,lick,RelatedTo
7,burn,shine,RelatedTo
7,line,footprint,RelatedTo
7,mouth,mother,RelatedTo
7,tooth,not,RelatedTo
7,oar,shovel,RelatedTo
7,skull,top,RelatedTo
7,count,study,RelatedTo
7,sky,top,RelatedTo
7,fire,red,RelatedTo
7,bone,back,RelatedTo
7,elbow,heel,RelatedTo
7,heavy,bow,RelatedTo
7,fragrant,tasty,RelatedTo
7,nut,fruit
7,stab,insert,RelatedTo
7,kettle,pan
7,clan,descendants,RelatedTo
7,empty,dry,RelatedTo
7,cure,recover,RelatedTo
7,arrive,suit,RelatedTo
7,six,child
7,word,news
7,earth,bottom,RelatedTo
7,big,mother,RelatedTo
7,narrow,pick,RelatedTo
7,fall,eat,RelatedTo
7,light,world
7,carry,drive,RelatedTo
7,remember,sneeze,RelatedTo
7,bite,drink,RelatedTo
7,adze,chisel
7,sing,do,RelatedTo
7,beer,mead
7,twist,braid,RelatedTo
7,flower,red,RelatedTo
7,dig,split,RelatedTo
7,swell,heavy,RelatedTo
7,break,damage,RelatedTo
7,smell,fragrant,RelatedTo
7,all,finish
7,anxiety,danger,RelatedTo
7,catch,scratch,RelatedTo
7,hoe,dig,RelatedTo
7,tear,chop
7,hard,strength,RelatedTo
7,crowd,often,RelatedTo
7,laugh,eye,RelatedTo
7,grass,leaf,RelatedTo
7,nephew,child
7,expensive,heavy,RelatedTo
7,town,home
7,shake,swing,RelatedTo
7,bruise,swelling,RelatedTo
7,mow,chop,RelatedTo
7,beat,play,RelatedTo
7,call,read,RelatedTo
7,end,shore
7,boast,praise,RelatedTo
7,what,hundred,RelatedTo
7,divide,break,RelatedTo
7,claw,finger,RelatedTo
7,give,permit,RelatedTo
7,empty,no
7,long,hide
7,razor,knife,RelatedTo
7,jewel,ornament,RelatedTo
7,teach,preach,RelatedTo
7,dig,scrape,RelatedTo
7,carry,send
7,eat,there,RelatedTo
7,follow,obey
7,defend,forbid,RelatedTo
7,girl,baby
7,conceive,beget,Synonym
7,give,bury,RelatedTo
7,know,kill
7,arrive,enough,RelatedTo
7,kill,stab,RelatedTo
7,take,borrow
7,midday,day,RelatedTo
7,send,order,RelatedTo
7,finger,arm,RelatedTo
7,leave,cease,RelatedTo
7,leg,neck,RelatedTo
7,new,good,RelatedTo
7,boat,raft,RelatedTo
7,count,guess,RelatedTo
7,pay,wages,RelatedTo
7,late,night,RelatedTo
7,have,learn
7,break,split,RelatedTo
7,put,bury,RelatedTo
7,follow,and,RelatedTo
7,stand,remain,RelatedTo
7,again,in,RelatedTo
7,mind,spirit,RelatedTo
7,look,check,RelatedTo
7,lick,suck
7,go,last,RelatedTo
7,inside,bottom
7,spear,sword,RelatedTo
7,edge,end,RelatedTo
7,husband,son-in-law
7,love,good,RelatedTo
7,take,choose,RelatedTo
7,canoe,raft
7,leave,disappear,RelatedTo
7,thing,work,RelatedTo
7,that,she,RelatedTo
7,last,late,RelatedTo
7,midday,afternoon,RelatedTo
7,brother,friend
7,stepfather,father-in-law
7,see,understand
7,all,whole
7,if,yes
7,this,there,RelatedTo
7,you,that,RelatedTo
7,grandson,grandfather,RelatedTo
7,again,still,RelatedTo
7,see,we,RelatedTo
7,few,one
7,some,one,RelatedTo
7,because,what,RelatedTo
7,door,threshing-floor,LocatedNear,RelatedTo
6,louse,lake
6,cassava,he,RelatedTo
6,skin,clan
6,thou,child,RelatedTo
6,furrow,milk,RelatedTo
6,udder,collar,RelatedTo
6,cookhouse,oven,RelatedTo
6,steal,jackfruit,RelatedTo,Synonym
6,market,son,RelatedTo
6,thou,fire,RelatedTo
6,skin,book
6,axle,club,RelatedTo
6,waist,spade,DefinedAs
6,bark,clan
6,seed,dog,RelatedTo
6,bird,urine,RelatedTo
6,mouth,prawns,RelatedTo
6,thresh,pound,RelatedTo
6,surpass,winnowing
6,wool,wave,RelatedTo
6,bamboo,fat
6,knife,daughter-in-law
6,door,clan
6,buckwheat,chew,RelatedTo
6,connect,knit
6,horn,cup
6,seed,tail,RelatedTo
6,field,hair,RelatedTo
6,yam,year,RelatedTo
6,peel,thresh
6,louse,cut,RelatedTo
6,thou,she,RelatedTo
6,hear,ripen
6,leather,skin,RelatedTo
6,seed,fire,RelatedTo
6,young,unripe
6,village,bread,RelatedTo
6,coconut,our,RelatedTo
6,ride,raw,RelatedTo
6,market,knife,RelatedTo
6,wash,die,RelatedTo
6,chicken,tree,RelatedTo
6,precipice,reef,RelatedTo
6,bracelet,wheel,RelatedTo
6,child,clan
6,name,skin,RelatedTo
6,valley,arm,RelatedTo
6,sprout,shoe,RelatedTo
6,fishhook,trap,RelatedTo
6,blow,yam,RelatedTo,Synonym
6,throw,divorce
6,leather,stone,RelatedTo
6,mushroom,wash
6,die,wipe
6,string,leash
6,scar,footprint,RelatedTo
6,physician,magician
6,eat,path,RelatedTo
6,coconut,rabbit
6,fear,mushroom,RelatedTo
6,weigh,catty
6,spear,house,RelatedTo
6,leg,footprint,RelatedTo
6,weave,kill
6,sew,build,RelatedTo
6,skin,meat,RelatedTo
6,chicken,fear,RelatedTo
6,water,woman,RelatedTo
6,shaman,jaguar,RelatedTo,Synonym
6,ditch,milk,RelatedTo
6,thou,that,RelatedTo
6,year,grass,RelatedTo
6,hair,house
6,sap,red,RelatedTo
6,dog,banana
6,nose,lime
6,lip,smell,RelatedTo
6,straight,salt,RelatedTo
6,cheap,correct
6,intestines,hide
6,i,blood,RelatedTo
6,arrow,reed
6,bead,seed
6,precipice,wall,RelatedTo
6,food,burning,RelatedTo
6,year,leaf,RelatedTo
6,tooth,dream
6,embrace,brood,RelatedTo
6,reed,hay,RelatedTo
6,leaf,letter,RelatedTo
6,take,breast,RelatedTo
6,awl,needle
6,market,sunday,RelatedTo
6,meat,lime
6,shell,leather,RelatedTo
6,north,mouth,RelatedTo
6,father,male,RelatedTo
6,iron,knife,RelatedTo
6,village,clan,RelatedTo
6,listen,smell,RelatedTo
6,imitate,leaf,RelatedTo
6,grind,thresh
6,who,fat
6,fly,honey,RelatedTo
6,fire,tail,RelatedTo
6,breast,egg,RelatedTo
6,flow,dribble,RelatedTo
6,call,shriek,RelatedTo
6,person,clan
6,run,mat
6,body,meat,RelatedTo
6,sew,pierce,Synonym
6,flower,fence,RelatedTo
6,light,tongue,RelatedTo
6,bait,food,RelatedTo
6,letter,pattern,RelatedTo
6,leaf,ear,RelatedTo
6,dust,land,RelatedTo
6,medicine,tobacco,RelatedTo
6,willow,pasture,RelatedTo
6,money,scale,RelatedTo
6,vegetables,grass
6,stable,fence,RelatedTo
6,lip,point,RelatedTo
6,young,soft,RelatedTo
6,head,summit
6,flower,heart,RelatedTo
6,announce,preach,RelatedTo
6,guest,relatives
6,plough,cut,RelatedTo
6,fart,faeces,RelatedTo
6,name,horse,RelatedTo
6,mow,harvest,RelatedTo
6,raw,eye,RelatedTo
6,root,bottom,RelatedTo
6,misplace,spit
6,bake,stove,RelatedTo
6,cabbage,rabbit,RelatedTo
6,destroy,grind,RelatedTo
6,i,black
6,dry,egg,RelatedTo
6,sail,splash
6,bright,crow
6,run,retreat
6,burn,cook
6,burn,shoot,RelatedTo
6,grind,feed,RelatedTo
6,rise,ride,RelatedTo
6,blood,water,RelatedTo
6,leave,divorce
6,measure,imitate,RelatedTo
6,bite,cooked,RelatedTo
6,wine,mead
6,dwell,sleep,RelatedTo
6,measure,taste,RelatedTo
6,open,uncover
6,braid,hair,RelatedTo
6,want,medicine,HasContext
6,pipe,pot,RelatedTo
6,eye,burn
6,cure,preserve,RelatedTo
6,sew,dig
6,light,electricity
6,adjudicate,convict,RelatedTo
6,noise,tone
6,face,hundred,RelatedTo
6,i,five,RelatedTo
6,taste,imitate,RelatedTo
6,village,home
6,flow,leave,RelatedTo
6,small,silence
6,pair,correct,RelatedTo
6,sing,call
6,grind,melt,RelatedTo
6,wash,house,RelatedTo
6,bathe,water,RelatedTo
6,fight,shoot,RelatedTo
6,taste,check,RelatedTo
6,earth,ask
6,dwell,become,RelatedTo
6,good,fat,RelatedTo
6,pig,dig,RelatedTo
6,parents,ancestors,RelatedTo
6,mother,female,RelatedTo
6,burn,fill,RelatedTo
6,big,father,RelatedTo
6,new,white,RelatedTo
6,loud,strong,RelatedTo
6,scabies,tinea
6,pair,twins,Antonym,RelatedTo
6,send,lead,RelatedTo
6,place,mainland
6,shallow,thin,RelatedTo
6,sweep,scrape,RelatedTo
6,forgive,acquit,RelatedTo
6,suck,grind,RelatedTo
6,speak,scold
6,draw,hit,RelatedTo
6,grind,split,RelatedTo
6,jog,swing,RelatedTo
6,plough,dig,RelatedTo
6,voice,say,RelatedTo
6,bad,demon,RelatedTo
6,climb,creep,RelatedTo
6,trap,noose
6,cover,close,RelatedTo
6,pig,tail,RelatedTo
6,have,dwell
6,deep,black,RelatedTo
6,earth,ten,RelatedTo
6,sleep,be,RelatedTo
6,learn,announce
6,spit,dribble,RelatedTo
6,bay,lagoon
6,enter,traverse
6,take,marry
6,condemn,scold
6,find,earn
6,eye,green,RelatedTo
6,chime,knock,RelatedTo
6,shelf,table
6,time,sun,RelatedTo
6,see,moon,RelatedTo
6,leave,retreat
6,weigh,scales,RelatedTo
6,sink,drown
6,jump,traverse,RelatedTo
6,season,day,RelatedTo
6,take,bridge
6,we,sleep,RelatedTo
6,walk,enter,RelatedTo
6,stand,dwell
6,put,cook
6,shoot,stab,DerivedFrom,RelatedTo
6,explain,preach,RelatedTo
6,narrow,few,RelatedTo
6,place,husband,RelatedTo
6,push,grind,RelatedTo
6,give,marry,RelatedTo
6,kiss,sniff,RelatedTo
6,come,fire,RelatedTo
6,deep,difficult,RelatedTo
6,fire,be,RelatedTo
6,climb,crawl,RelatedTo
6,sick,listen
6,fruit,harvest,RelatedTo
6,side,ditch
6,increase,surpass
6,carry,hear,RelatedTo
6,pay,answer,RelatedTo
6,leave,ride
6,blow,shoot,RelatedTo
6,sing,say,RelatedTo
6,cooked,boil
6,tail,end,RelatedTo
6,carve,dig,RelatedTo
6,pupil,teacher
6,show,announce
6,cover,fill,RelatedTo
6,bury,fill
6,summer,warm,RelatedTo
6,claw,hand,RelatedTo
6,deaf,mute
6,misplace,forget
6,see,house,RelatedTo
6,our,yes
6,knife,axe
6,see,tear
6,jaw,mouth,RelatedTo
6,master,own,RelatedTo
6,speak,preach,RelatedTo
6,promise,bless,RelatedTo
6,get,trap
6,mason,carpenter,RelatedTo
6,low,small,RelatedTo
6,lung,liver,RelatedTo
6,deceit,betray
6,gather,choose,RelatedTo
6,here,at,RelatedTo
6,clever,know
6,penis,testicles,RelatedTo
6,give,eye,RelatedTo
6,house,in,RelatedTo
6,roll,fold,RelatedTo
6,shirt,skirt,RelatedTo
6,tell,convey
6,leave,flee,RelatedTo
6,tide,sea,RelatedTo
6,close,fill
6,leave,separate,RelatedTo
6,stand,last,RelatedTo
6,wash,wipe
6,hole,inside,RelatedTo
6,take,dig
6,between,gap,RelatedTo
6,teach,tell,RelatedTo
6,rub,squeeze,RelatedTo
6,barley,rye
6,say,i
6,manner,where,RelatedTo
6,grow,become,RelatedTo
6,big,more,RelatedTo
6,change,answer
6,bean,pea
6,ready,good,RelatedTo
6,other,next
6,be,correct,RelatedTo
6,middle,gap,RelatedTo
6,my,their,RelatedTo
6,disappear,cease
6,thing,word,RelatedTo
6,become,succeed
6,carry,pull,RelatedTo
6,speak,answer,RelatedTo
6,parents,relatives
6,in,with,RelatedTo
6,grief,pity,RelatedTo
6,carry,give,RelatedTo
6,give,yes,RelatedTo
6,your,their,RelatedTo
6,small,some,RelatedTo
6,more,often
6,mind,intention,RelatedTo
6,outside,back
6,bad,sick,RelatedTo
6,my,your,RelatedTo
6,mother-in-law,son-in-law
6,stepmother,mother-in-law,RelatedTo
6,mother-in-law,stepmother,RelatedTo
6,mind,meaning,RelatedTo
6,new,now,RelatedTo
6,move,leave,RelatedTo
6,many,not
6,see,seem,RelatedTo
6,behind,outside
6,immediately,suddenly,RelatedTo
6,two,with
6,father-in-law,stepfather,RelatedTo
6,springtime,autumn,RelatedTo
6,and,where,RelatedTo
6,niece,daughter-in-law
6,remain,become,RelatedTo
6,place,time,RelatedTo
6,mistake,blame
6,tell,talk
6,give,say,RelatedTo
6,come,give,RelatedTo
6,father-in-law,daughter-in-law,RelatedTo
6,more,enough,RelatedTo
6,aunt,mother-in-law,RelatedTo
6,few,two,RelatedTo
6,last,after,RelatedTo
6,father-in-law,mother-in-law,RelatedTo
6,believe,admit
6,grandfather,father,RelatedTo
6,know,think
6,raw,ramie,HasPrerequisite,Synonym
6,thou,mouse,RelatedTo
6,thou,bamboo
6,tendon,catty
5,sew,pour,RelatedTo
5,louse,die
5,buckwheat,bridge
5,post,ridgepole,Synonym
5,louse,mountain,RelatedTo
5,intestines,tea
5,firewood,die
5,urine,shiver,RelatedTo
5,breast,rope,RelatedTo
5,die,sharpen
5,skin,basket
5,kneel,buckwheat
5,blood,sharpen
5,ash,cookhouse
5,shoot,faeces,RelatedTo,Synonym
5,cooked,plant,RelatedTo
5,goat,victory,RelatedTo
5,river,beverage
5,hemp,faeces,DefinedAs,Synonym
5,penis,sister-in-law,RelatedTo
5,mud,adobe,RelatedTo
5,language,neck,RelatedTo
5,deep,unripe,Synonym
5,copper,mead,FormOf
5,speak,taro
5,buddha,write,RelatedTo
5,wife,drum,RelatedTo
5,lung,light,RelatedTo
5,seed,woman,RelatedTo
5,name,cooked
5,seed,tooth,RelatedTo
5,eye,unripe,RelatedTo,Synonym
5,flame,language,RelatedTo
5,alcohol,cook
5,taro,talk,RelatedTo
5,borrow,faeces,RelatedTo
5,face,crossbow,RelatedTo
5,skin,fire,RelatedTo
5,pour,mold
5,floor,mainland
5,ointment,tongue,RelatedTo
5,suck,hummingbird,RelatedTo
5,fireplace,cookhouse
5,bitter,taro,Synonym
5,she,thou
5,thresh,rub,RelatedTo
5,who,oil,RelatedTo
5,ash,oven
5,kidney,fruit
5,stove,chew
5,louse,house,RelatedTo
5,empty,skin,RelatedTo
5,extinguish,murder,RelatedTo
5,wool,wait,RelatedTo
5,new,ripen
5,fat,marrow,RelatedTo
5,ash,mosquito
5,darkness,knife,RelatedTo
5,heavy,undress,RelatedTo
5,plain,furrow
5,arm,sea
5,wood,wear,RelatedTo
5,tree,beam,RelatedTo
5,rib,lung,RelatedTo
5,shit,faeces,RelatedTo
5,pestle,handle,RelatedTo
5,sun,tooth,RelatedTo
5,deaf,bone,RelatedTo
5,person,bowl
5,leg,sky,RelatedTo
5,fur,leaf
5,iron,walk,RelatedTo
5,servant,board,RelatedTo
5,sap,glue
5,egg,heart,RelatedTo
5,rib,shore,RelatedTo
5,dust,flour,RelatedTo
5,tiger,trousers
5,yard,court
5,soup,sky,RelatedTo
5,louse,tooth,RelatedTo
5,smell,coarse,IsA,RelatedTo
5,pour,do
5,skin,goat,RelatedTo
5,goat,skin,RelatedTo
5,louse,this,RelatedTo
5,circle,swelling,RelatedTo
5,belly,pen,RelatedTo
5,sheep,light,RelatedTo
5,egg,tooth,RelatedTo
5,dandruff,bark,RelatedTo
5,flow,sail,RelatedTo
5,marry,sleep,RelatedTo
5,mountain,fetch
5,mosquito,sleep,RelatedTo
5,come,faeces,RelatedTo
5,sharpen,melt
5,wheat,white
5,spear,war,RelatedTo
5,rabbit,mango
5,board,beam,RelatedTo
5,shield,mule,RelatedTo
5,coast,fringe,RelatedTo
5,watch,herd,RelatedTo
5,prison,stable
5,destroy,finish
5,salt,correct,RelatedTo
5,piss,slaughter
5,shine,fry,RelatedTo
5,rotten,cauliflower
5,chieftain,powerful,EtymologicallyDerivedFrom,RelatedTo
5,husband,chieftain,Synonym
5,faeces,wash
5,pus,swamp
5,barking,blow,HasSubevent,RelatedTo
5,clay,swamp,RelatedTo
5,die,seven,RelatedTo
5,fur,skin,RelatedTo
5,kill,sharpen,RelatedTo
5,stomach,shirt
5,guess,adjudicate,Synonym
5,row,mix,RelatedTo
5,fish,mother,RelatedTo
5,thou,they,RelatedTo
5,thou,he,RelatedTo
5,moon,dog,RelatedTo
5,high,liver
5,bitter,snake,RelatedTo
5,water,dog,RelatedTo
5,go,liver
5,canoe,house,RelatedTo
5,sour,catty,RelatedTo
5,bite,abuse,RelatedTo
5,leaf,drink,RelatedTo
5,sun,ear,RelatedTo
5,mouth,path,RelatedTo
5,chest,liver
5,louse,head,RelatedTo
5,flow,ride,RelatedTo
5,veil,rag,RelatedTo
5,grain,eye,RelatedTo
5,clean,innocent,RelatedTo
5,fruit,eye,RelatedTo
5,dust,field,RelatedTo
5,stone,fruit,RelatedTo
5,husband,vomit,RelatedTo
5,wife,fire
5,early,black,RelatedTo
5,evil,damage,RelatedTo
5,grandmother,bird,RelatedTo
5,tooth,eat
5,imitate,study,RelatedTo
5,knife,iron,RelatedTo
5,bone,comb,RelatedTo
5,king,judge
5,salt,lamb,RelatedTo
5,beautiful,healthy,RelatedTo
5,thirsty,seven,RelatedTo
5,door,path,RelatedTo
5,canoe,trough,RelatedTo
5,dark,press
5,say,tooth,RelatedTo
5,die,burn
5,seize,pinch,RelatedTo
5,six,fir,Synonym
5,ask,ball,RelatedTo
5,repair,improve,RelatedTo
5,itch,kill,RelatedTo
5,spear,leaf,RelatedTo
5,cease,divorce
5,give,penis,RelatedTo
5,bow,summer,RelatedTo
5,plough,split,RelatedTo
5,suck,melt,RelatedTo
5,knead,grind,RelatedTo
5,bamboo,comb
5,hoe,end,RelatedTo
5,chime,strike,RelatedTo
5,vomit,twist
5,buttocks,guts,Synonym
5,scatter,do,RelatedTo
5,narrow,dive,RelatedTo
5,say,command,RelatedTo
5,give,bone,RelatedTo
5,old,ripe
5,lake,you,RelatedTo
5,valley,pasture,RelatedTo
5,dance,resemble,RelatedTo
5,area,fringe
5,wound,boil,RelatedTo
5,car,cart,RelatedTo
5,claw,fork,RelatedTo
5,i,bird
5,open,rub,RelatedTo
5,nape,throat
5,bunch,broom
5,difficult,black,RelatedTo
5,eat,smoke,RelatedTo
5,rain,year,RelatedTo
5,nut,grain,RelatedTo
5,vine,root,Synonym
5,suck,stretch,RelatedTo
5,gather,mix
5,shoot,eat,RelatedTo
5,warm,left,RelatedTo
5,pen,six,RelatedTo
5,bull,male,RelatedTo
5,bright,door
5,dust,clay,RelatedTo
5,hand,sea,RelatedTo
5,kind,tribe,RelatedTo
5,pointed,cape
5,deceit,wrong,RelatedTo
5,healthy,correct,RelatedTo
5,boundary,shore
5,earth,short,RelatedTo
5,speech,news
5,choke,wring,RelatedTo
5,give,die
5,pull,root,RelatedTo
5,foot,wheel,RelatedTo
5,fault,crime,RelatedTo
5,weave,do,RelatedTo
5,eat,your
5,heart,ghost,RelatedTo
5,grass,cut,RelatedTo
5,speech,announce,RelatedTo
5,arrow,blow,RelatedTo
5,rotten,cabbage
5,bone,stick,RelatedTo
5,fire,electricity,RelatedTo
5,bite,sleep,RelatedTo
5,walk,cut,RelatedTo
5,sing,dig
5,row,splash
5,i,mother
5,inside,bow,RelatedTo
5,hour,hit
5,bite,bark,RelatedTo
5,hiccough,belch,RelatedTo,Synonym
5,master,powerful,RelatedTo
5,granddaughter,descendants
5,east,morning,RelatedTo
5,age,summer
5,seize,touch,RelatedTo
5,kiss,drink,RelatedTo
5,knead,squeeze,RelatedTo
5,small,fruit,RelatedTo
5,lightning,umbrella,RelatedTo
5,earth,plain,RelatedTo
5,side,rib
5,throw,misplace
5,pitchfork,rake
5,go,shoe,RelatedTo
5,flow,many,RelatedTo
5,rescue,protect,RelatedTo
5,heart,courage
5,wet,white,RelatedTo
5,come,tongue,RelatedTo
5,bay,port,RelatedTo
5,pig,ear,RelatedTo
5,overcome,twist,RelatedTo
5,shake,five,RelatedTo
5,plain,smooth,RelatedTo
5,weave,cut,RelatedTo
5,charcoal,soot
5,shaman,chieftain,Synonym
5,what,tree
5,do,cook
